59.30,66.32,66.33,-0.13,-0.05,
59.36,66.57,66.34,-0.11,-0.04,
59.41,66.57,66.36,-0.10,-0.03,
59.47,66.82,66.39,-0.07,-0.02,
59.53,66.32,66.38,-0.07,-0.02,
59.59,66.57,66.40,-0.06,-0.02,
59.64,67.07,66.45,-0.01,0.00,
59.70,67.58,66.55,0.06,0.03,
59.76,66.32,66.53,0.05,0.03,
59.81,67.07,66.58,0.09,0.04,
59.87,66.82,66.61,0.11,0.05,
59.94,66.57,66.61,0.11,0.05,
59.99,66.57,66.61,0.11,0.05,
60.05,66.07,66.57,0.07,0.03,
60.11,66.57,66.57,0.07,0.03,
60.17,66.57,66.58,0.07,0.03,
60.22,65.82,66.51,0.02,0.01,
60.28,67.07,66.56,0.06,0.02,
60.34,66.32,66.55,0.04,0.02,
60.39,66.82,66.57,0.06,0.02,
60.45,66.07,66.53,0.03,0.01,
60.51,66.32,66.51,0.02,0.00,
60.56,66.57,66.52,0.02,0.01,
60.62,66.07,66.48,-0.01,-0.01,
60.68,66.57,66.49,-0.01,-0.00,
60.74,65.82,66.43,-0.05,-0.02,
60.79,67.58,66.53,0.03,0.01,
60.85,66.82,66.55,0.05,0.02,
60.92,66.32,66.54,0.03,0.01,
60.97,67.07,66.58,0.07,0.02,
61.03,66.57,66.59,0.07,0.02,
61.09,65.56,66.50,-0.00,-0.00,
61.15,66.82,66.53,0.02,0.00,
61.20,66.32,66.51,0.01,-0.00,
61.26,65.56,66.43,-0.06,-0.03,
61.32,66.07,66.39,-0.09,-0.04,
61.37,65.82,66.34,-0.13,-0.05,
61.43,66.07,66.31,-0.15,-0.06,
61.49,66.32,66.30,-0.15,-0.06,
61.55,66.32,66.29,-0.15,-0.06,
61.60,66.82,66.33,-0.12,-0.04,
61.66,66.32,66.32,-0.12,-0.04,
61.72,65.82,66.27,-0.16,-0.06,
61.78,66.07,66.25,-0.18,-0.06,
61.84,66.82,66.29,-0.14,-0.05,
61.90,67.07,66.35,-0.09,-0.03,
61.96,66.82,66.39,-0.06,-0.01,
62.01,66.32,66.38,-0.06,-0.01,
62.07,66.82,66.41,-0.03,-0.00,
62.13,66.32,66.40,-0.04,-0.00,
62.18,66.57,66.42,-0.03,0.00,
62.24,66.57,66.43,-0.02,0.00,
62.30,66.32,66.42,-0.02,0.00,
62.36,66.07,66.39,-0.05,-0.01,
62.41,66.07,66.36,-0.07,-0.02,
62.47,66.07,66.33,-0.09,-0.02,
62.53,66.57,66.34,-0.07,-0.02,
62.59,66.32,66.34,-0.08,-0.02,
62.64,66.32,66.33,-0.08,-0.02,
62.70,66.07,66.30,-0.10,-0.03,
62.76,66.32,66.30,-0.10,-0.03,
62.85,66.32,66.29,-0.10,-0.02,
62.90,65.82,66.25,-0.13,-0.04,
62.96,66.82,66.29,-0.09,-0.02,
63.02,66.32,66.29,-0.09,-0.02,
63.08,66.82,66.33,-0.06,-0.01,
63.13,66.32,66.33,-0.06,-0.01,
63.19,67.07,66.39,-0.00,0.02,
63.25,66.07,66.36,-0.03,0.01,
63.30,65.82,66.31,-0.06,-0.01,
63.36,66.32,66.31,-0.06,-0.01,
63.42,66.57,66.33,-0.05,-0.00,
63.48,67.07,66.39,0.01,0.02,
63.53,66.32,66.39,0.00,0.02,
63.59,65.56,66.31,-0.05,-0.01,
63.65,67.07,66.38,-0.00,0.02,
63.71,67.07,66.44,0.05,0.03,
63.77,66.32,66.43,0.04,0.03,
63.83,66.82,66.47,0.07,0.04,
63.88,66.57,66.48,0.08,0.04,
63.94,66.82,66.51,0.11,0.05,
64.00,66.32,66.50,0.09,0.05,
64.05,66.32,66.49,0.08,0.04,
64.11,66.82,66.52,0.11,0.05,
64.17,66.32,66.51,0.10,0.05,
64.22,66.32,66.50,0.09,0.04,
64.28,66.57,66.51,0.09,0.04,
64.34,66.82,66.54,0.12,0.05,
64.40,67.07,66.60,0.16,0.07,
64.45,66.82,66.62,0.17,0.07,
64.51,66.07,66.58,0.14,0.06,
64.57,66.82,66.61,0.16,0.06,
64.63,66.32,66.59,0.14,0.05,
64.68,67.32,66.67,0.19,0.07,
64.75,67.07,66.71,0.23,0.08,
64.80,66.07,66.67,0.18,0.07,
64.86,65.82,66.60,0.13,0.04,
64.92,66.82,66.63,0.15,0.05,
64.97,66.07,66.59,0.11,0.03,
65.03,66.32,66.57,0.09,0.02,
65.09,66.32,66.55,0.07,0.02,
65.15,66.07,66.51,0.04,0.00,
65.20,66.07,66.48,0.01,-0.01,
65.26,66.32,66.46,-0.00,-0.01,
65.32,66.82,66.49,0.02,-0.00,
65.38,67.07,66.55,0.06,0.01,
65.43,67.32,66.62,0.12,0.03,
65.49,67.32,66.69,0.17,0.05,
65.55,67.07,66.73,0.20,0.06,
65.61,66.57,66.72,0.19,0.06,
65.67,66.57,66.72,0.18,0.05,
65.73,66.07,66.67,0.14,0.04,
65.78,66.07,66.63,0.10,0.02,
65.84,66.32,66.61,0.08,0.01,
65.90,66.57,66.61,0.07,0.01,
65.96,66.57,66.61,0.07,0.01,
66.01,66.07,66.56,0.03,-0.01,
66.07,66.32,66.54,0.02,-0.01,
66.13,67.07,66.59,0.05,0.00,
66.18,66.07,66.55,0.02,-0.01,
66.25,66.32,66.53,-0.00,-0.02,
66.31,67.07,66.58,0.04,-0.01,
66.37,66.82,66.60,0.05,0.00,
66.43,66.07,66.56,0.01,-0.01,
66.48,66.32,66.54,-0.00,-0.02,
66.54,66.57,66.54,-0.00,-0.02,
66.60,65.82,66.47,-0.05,-0.04,
66.65,66.82,66.50,-0.03,-0.03,
66.72,66.32,66.48,-0.05,-0.03,
66.77,66.57,66.49,-0.04,-0.03,
66.83,66.57,66.49,-0.04,-0.03,
66.89,66.32,66.48,-0.05,-0.03,
66.95,67.07,66.53,-0.01,-0.02,
67.00,66.07,66.49,-0.04,-0.03,
67.06,66.57,66.49,-0.04,-0.03,
67.12,66.07,66.45,-0.07,-0.04,
67.18,66.57,66.46,-0.06,-0.04,
67.23,67.07,66.51,-0.02,-0.02,
67.29,67.07,66.56,0.01,-0.00,
67.35,66.07,66.51,-0.02,-0.02,
67.41,66.57,66.52,-0.02,-0.02,
67.46,67.07,66.57,0.02,-0.00,
67.52,66.07,66.52,-0.01,-0.01,
67.58,66.82,66.55,0.01,-0.01,
67.64,66.82,66.57,0.02,0.00,
67.70,66.07,66.53,-0.01,-0.01,
67.76,67.07,66.58,0.03,0.00,
67.81,67.32,66.64,0.08,0.02,
67.87,66.32,66.62,0.06,0.01,
67.93,66.57,66.62,0.05,0.01,
67.99,66.07,66.57,0.02,-0.00,
68.04,67.32,66.64,0.07,0.02,
68.10,66.07,66.59,0.03,0.00,
68.16,66.07,66.55,-0.01,-0.01,
68.22,66.07,66.51,-0.04,-0.03,
68.27,66.07,66.47,-0.07,-0.04,
68.33,66.07,66.43,-0.10,-0.05,
68.39,65.82,66.37,-0.15,-0.07,
68.45,66.57,66.38,-0.14,-0.06,
68.50,66.32,66.37,-0.14,-0.06,
68.57,66.07,66.33,-0.17,-0.07,
68.62,66.07,66.30,-0.19,-0.08,
68.68,66.07,66.27,-0.21,-0.08,
68.74,66.07,66.24,-0.23,-0.09,
68.80,66.57,66.26,-0.21,-0.08,
68.85,67.07,66.32,-0.15,-0.05,
68.91,66.82,66.35,-0.12,-0.04,
68.97,66.57,66.37,-0.11,-0.03,
69.02,66.07,66.33,-0.13,-0.04,
69.08,65.82,66.28,-0.17,-0.06,
69.14,66.82,66.32,-0.13,-0.04,
69.20,65.56,66.25,-0.19,-0.06,
69.26,66.32,66.24,-0.19,-0.06,
69.31,66.07,66.22,-0.20,-0.06,
69.37,67.07,66.28,-0.14,-0.04,
69.43,66.82,66.32,-0.11,-0.03,
69.49,66.32,66.31,-0.11,-0.03,
69.55,65.82,66.26,-0.15,-0.04,
69.61,66.32,66.26,-0.14,-0.04,
69.66,66.57,66.28,-0.12,-0.03,
69.72,66.32,66.28,-0.12,-0.03,
69.78,66.07,66.25,-0.14,-0.03,
69.83,66.07,66.23,-0.15,-0.04,
69.89,66.82,66.27,-0.11,-0.02,
69.95,66.82,66.32,-0.08,-0.01,
70.01,66.32,66.31,-0.08,-0.01,
70.07,66.82,66.35,-0.04,0.01,
70.12,66.32,66.35,-0.04,0.01,
70.18,65.82,66.30,-0.08,-0.01,
70.24,66.32,66.30,-0.08,-0.01,
70.29,67.07,66.36,-0.02,0.02,
70.35,66.57,66.38,-0.01,0.02,
70.43,66.32,66.37,-0.01,0.02,
70.49,66.32,66.37,-0.01,0.02,
70.55,67.07,66.43,0.04,0.04,
70.61,66.82,66.47,0.07,0.05,
70.66,66.07,66.43,0.04,0.04,
70.72,66.82,66.47,0.07,0.05,
70.78,66.82,66.51,0.10,0.06,
70.84,66.07,66.47,0.07,0.05,
70.89,65.82,66.42,0.03,0.03,
70.95,66.82,66.45,0.06,0.04,
71.01,66.32,66.45,0.05,0.03,
71.06,66.32,66.44,0.04,0.03,
71.12,67.83,66.56,0.14,0.07,
71.18,66.32,66.55,0.13,0.06,
71.24,67.07,66.60,0.17,0.08,
71.30,66.07,66.56,0.13,0.06,
71.35,65.82,66.50,0.08,0.04,
71.41,66.82,66.54,0.11,0.05,
71.47,66.57,66.55,0.11,0.05,
71.53,66.32,66.53,0.10,0.04,
71.59,66.32,66.52,0.09,0.04,
71.64,66.07,66.48,0.06,0.02,
71.70,67.32,66.56,0.12,0.05,
71.76,66.57,66.57,0.12,0.05,
71.82,66.82,66.60,0.14,0.05,
71.87,66.82,66.62,0.16,0.06,
71.93,66.82,66.65,0.17,0.07,
71.99,66.82,66.67,0.19,0.07,
72.04,66.82,66.70,0.20,0.07,
72.10,67.07,66.74,0.23,0.08,
72.16,68.08,66.87,0.33,0.12,
72.22,67.32,66.93,0.37,0.13,
72.27,68.33,67.07,0.47,0.17,
72.33,67.83,67.16,0.53,0.19,
72.39,67.32,67.20,0.55,0.20,
72.45,68.08,67.31,0.62,0.22,
72.51,67.83,67.39,0.67,0.23,
72.57,67.83,67.46,0.71,0.24,
72.62,67.32,67.49,0.71,0.24,
72.68,67.83,67.55,0.75,0.25,
72.74,68.33,67.66,0.81,0.27,
72.79,67.83,67.72,0.83,0.27,
72.86,67.83,67.77,0.85,0.27,
72.91,67.83,67.82,0.87,0.27,
72.97,68.83,67.96,0.95,0.30,
73.03,68.33,68.04,0.99,0.31,
73.08,69.08,68.19,1.08,0.33,
73.14,68.08,68.23,1.09,0.33,
73.20,68.08,68.28,1.09,0.32,
73.26,68.58,68.36,1.12,0.33,
73.31,68.58,68.44,1.15,0.33,
73.39,67.58,68.44,1.11,0.31,
73.45,68.33,68.49,1.12,0.30,
73.50,68.83,68.58,1.15,0.31,
73.56,69.34,68.71,1.22,0.33,
73.62,68.83,68.78,1.24,0.33,
73.68,68.58,68.83,1.24,0.32,
73.73,68.08,68.83,1.20,0.30,
73.79,69.08,68.92,1.23,0.31,
73.85,68.83,68.97,1.24,0.30,
73.91,68.08,68.96,1.19,0.27,
73.96,68.33,68.97,1.16,0.26,
74.02,68.83,69.02,1.16,0.25,
74.08,69.08,69.08,1.17,0.25,
74.14,68.33,69.08,1.13,0.23,
74.19,69.08,69.14,1.14,0.23,
74.25,69.59,69.24,1.18,0.24,
74.31,69.59,69.33,1.21,0.24,
74.37,68.33,69.31,1.15,0.21,
74.43,70.09,69.44,1.21,0.23,
74.48,69.08,69.47,1.20,0.22,
74.54,69.34,69.52,1.20,0.22,
74.60,69.08,69.55,1.17,0.20,
74.66,70.09,69.66,1.22,0.22,
74.71,70.34,69.78,1.27,0.23,
74.77,69.34,69.81,1.25,0.22,
74.83,69.84,69.88,1.26,0.22,
74.89,69.84,69.94,1.26,0.21,
74.94,70.34,70.04,1.30,0.22,
75.00,70.59,70.16,1.34,0.24,
75.06,69.84,70.20,1.33,0.22,
75.11,70.84,70.33,1.38,0.24,
75.17,70.59,70.42,1.41,0.25,
75.23,70.09,70.47,1.39,0.23,
75.29,70.09,70.51,1.38,0.22,
75.35,70.09,70.55,1.35,0.21,
75.41,70.59,70.62,1.36,0.21,
75.46,70.84,70.72,1.39,0.21,
75.52,70.34,70.75,1.37,0.20,
75.58,70.34,70.79,1.34,0.18,
75.64,70.84,70.86,1.35,0.18,
75.69,71.26,70.97,1.38,0.19,
75.75,70.59,71.01,1.36,0.18,
75.81,71.01,71.08,1.37,0.18,
75.87,71.51,71.19,1.40,0.19,
75.92,70.34,71.19,1.35,0.16,
75.98,71.01,71.25,1.34,0.15,
76.04,71.51,71.34,1.36,0.16,
76.09,71.77,71.45,1.40,0.17,
76.15,71.77,71.55,1.42,0.18,
76.21,72.02,71.66,1.46,0.19,
76.27,71.51,71.73,1.45,0.18,
76.32,71.01,71.74,1.41,0.16,
76.39,70.84,71.74,1.35,0.13,
76.44,71.51,71.79,1.33,0.12,
76.50,71.01,71.79,1.28,0.10,
76.56,71.51,71.84,1.26,0.09,
76.62,71.26,71.85,1.22,0.07,
76.68,72.02,71.93,1.23,0.07,
76.73,72.02,72.00,1.24,0.07,
76.79,72.52,72.11,1.27,0.09,
76.85,71.51,72.13,1.23,0.07,
76.90,71.51,72.14,1.19,0.05,
76.96,72.02,72.19,1.18,0.04,
77.02,72.02,72.24,1.16,0.04,
77.08,72.52,72.32,1.18,0.04,
77.13,73.28,72.47,1.24,0.07,
77.19,71.77,72.47,1.19,0.05,
77.25,72.52,72.54,1.20,0.04,
77.30,72.52,72.60,1.19,0.04,
77.37,73.02,72.71,1.22,0.05,
77.42,72.27,72.73,1.19,0.04,
77.48,73.02,72.82,1.20,0.04,
77.54,73.78,72.97,1.27,0.07,
77.60,73.53,73.08,1.31,0.08,
77.65,73.02,73.14,1.30,0.08,
77.71,73.53,73.25,1.33,0.09,
77.77,72.77,73.27,1.29,0.07,
77.83,73.02,73.32,1.28,0.06,
77.88,73.28,73.38,1.27,0.06,
77.94,73.53,73.46,1.28,0.06,
78.00,72.77,73.47,1.23,0.04,
78.06,73.28,73.52,1.21,0.03,
78.11,73.28,73.56,1.19,0.02,
78.17,73.53,73.62,1.19,0.02,
78.23,74.28,73.74,1.23,0.04,
78.29,73.78,73.81,1.23,0.04,
78.37,73.78,73.90,1.22,0.03,
78.43,73.53,73.93,1.19,0.02,
78.49,73.28,73.94,1.14,0.00,
78.54,73.53,73.96,1.11,-0.01,
78.60,75.29,74.13,1.20,0.02,
78.66,74.28,74.21,1.21,0.02,
78.72,74.03,74.26,1.19,0.02,
78.77,74.78,74.37,1.22,0.03,
78.83,74.53,74.45,1.23,0.03,
78.89,74.78,74.54,1.25,0.04,
78.95,75.04,74.65,1.28,0.05,
79.00,75.04,74.75,1.31,0.06,
79.06,75.04,74.84,1.33,0.07,
79.12,74.28,74.86,1.29,0.05,
79.18,75.29,74.97,1.31,0.06,
79.23,75.29,75.06,1.33,0.07,
79.29,75.79,75.20,1.38,0.08,
79.35,75.04,75.26,1.37,0.08,
79.41,75.54,75.36,1.39,0.08,
79.47,75.79,75.47,1.42,0.09,
79.52,75.29,75.53,1.40,0.08,
79.58,75.79,75.62,1.42,0.09,
79.64,75.79,75.71,1.43,0.09,
79.70,76.04,75.82,1.46,0.10,
79.75,75.29,75.84,1.42,0.08,
79.81,75.04,75.85,1.36,0.06,
79.87,76.29,75.96,1.39,0.07,
79.93,75.54,76.00,1.36,0.05,
79.98,75.79,76.05,1.34,0.05,
80.04,76.04,76.12,1.34,0.04,
80.10,76.80,76.25,1.38,0.06,
80.16,76.80,76.37,1.42,0.07,
80.21,76.04,76.42,1.39,0.06,
80.27,76.80,76.53,1.42,0.07,
80.33,76.54,76.61,1.42,0.07,
80.39,76.80,76.70,1.43,0.07,
80.45,76.54,76.76,1.42,0.06,
80.52,76.29,76.81,1.38,0.05,
80.58,76.80,76.88,1.38,0.05,
80.63,76.80,76.94,1.37,0.04,
80.69,77.05,77.02,1.37,0.04,
80.75,77.30,77.12,1.39,0.05,
80.80,76.80,77.16,1.36,0.04,
80.86,77.30,77.25,1.37,0.04,
80.92,77.47,77.34,1.38,0.04,
80.98,77.30,77.41,1.38,0.04,
81.04,77.30,77.47,1.37,0.03,
81.09,78.22,77.61,1.41,0.05,
81.15,77.97,77.71,1.44,0.06,
81.21,76.80,77.71,1.37,0.03,
81.26,76.80,77.70,1.30,0.00,
81.33,77.97,77.80,1.32,0.01,
81.38,78.22,77.91,1.34,0.02,
81.44,77.97,77.98,1.34,0.02,
81.50,77.72,78.03,1.32,0.01,
81.55,78.22,78.11,1.33,0.01,
81.61,77.97,78.17,1.31,0.01,
81.67,77.72,78.20,1.28,-0.01,
81.73,77.72,78.23,1.24,-0.02,
81.79,78.48,78.31,1.25,-0.02,
81.84,78.22,78.37,1.24,-0.02,
81.90,78.73,78.46,1.26,-0.01,
81.96,78.48,78.53,1.25,-0.02,
82.01,78.22,78.57,1.22,-0.03,
82.07,78.22,78.60,1.19,-0.04,
82.13,78.48,78.65,1.18,-0.04,
82.19,78.48,78.70,1.16,-0.05,
82.24,78.48,78.74,1.14,-0.06,
82.31,79.23,78.85,1.16,-0.05,
82.36,78.98,78.92,1.16,-0.05,
82.42,78.73,78.96,1.14,-0.05,
82.48,78.48,78.98,1.10,-0.07,
82.54,77.72,78.93,1.00,-0.10,
82.59,78.98,78.99,1.00,-0.10,
82.65,78.98,79.04,0.99,-0.11,
82.71,78.73,79.06,0.95,-0.12,
82.77,79.48,79.15,0.97,-0.11,
82.82,79.23,79.20,0.97,-0.11,
82.88,79.73,79.30,1.00,-0.09,
82.94,78.73,79.30,0.95,-0.11,
83.00,79.73,79.39,0.97,-0.10,
83.05,79.48,79.45,0.96,-0.10,
83.11,79.98,79.55,0.99,-0.09,
83.17,78.98,79.55,0.94,-0.10,
83.23,78.98,79.55,0.89,-0.12,
83.29,80.24,79.66,0.93,-0.10,
83.34,79.48,79.69,0.91,-0.11,
83.40,80.24,79.79,0.94,-0.10,
83.46,79.98,79.85,0.94,-0.09,
83.52,80.74,79.98,0.99,-0.07,
83.57,80.74,80.10,1.04,-0.05,
83.63,80.24,80.16,1.04,-0.05,
83.69,80.24,80.22,1.04,-0.05,
83.75,80.24,80.28,1.03,-0.05,
83.80,79.98,80.31,1.01,-0.06,
83.86,80.49,80.38,1.01,-0.05,
83.92,80.99,80.48,1.05,-0.04,
83.98,80.49,80.54,1.04,-0.04,
84.03,80.99,80.63,1.06,-0.03,
84.09,80.49,80.68,1.05,-0.04,
84.15,81.24,80.78,1.08,-0.02,
84.21,80.74,80.84,1.07,-0.02,
84.27,80.49,80.86,1.04,-0.04,
84.33,81.24,80.95,1.06,-0.03,
84.38,80.99,81.01,1.06,-0.03,
84.44,80.99,81.06,1.05,-0.03,
84.50,81.24,81.13,1.06,-0.03,
84.56,80.99,81.18,1.04,-0.03,
84.61,80.99,81.21,1.03,-0.04,
84.67,81.24,81.27,1.02,-0.04,
84.73,81.24,81.32,1.01,-0.04,
84.79,80.99,81.35,0.98,-0.05,
84.84,81.50,81.41,0.99,-0.05,
84.90,81.24,81.45,0.97,-0.06,
84.96,81.50,81.50,0.96,-0.06,
85.02,81.75,81.57,0.97,-0.05,
85.07,81.50,81.62,0.96,-0.06,
85.13,82.25,81.73,1.00,-0.04,
85.19,82.25,81.83,1.03,-0.03,
85.25,82.00,81.89,1.04,-0.02,
85.31,81.75,81.94,1.02,-0.03,
85.36,82.00,81.99,1.02,-0.03,
85.42,82.25,82.07,1.03,-0.02,
85.48,82.25,82.14,1.04,-0.02,
85.54,82.00,82.18,1.02,-0.03,
85.59,81.75,82.20,0.99,-0.04,
85.65,82.00,82.23,0.97,-0.05,
85.71,82.00,82.26,0.94,-0.05,
85.77,82.00,82.29,0.92,-0.06,
85.82,82.00,82.31,0.89,-0.07,
85.88,82.50,82.37,0.90,-0.07,
85.94,82.25,82.41,0.88,-0.07,
86.00,82.00,82.42,0.84,-0.09,
86.05,82.50,82.47,0.84,-0.08,
86.14,82.25,82.52,0.81,-0.09,
86.20,83.17,82.62,0.85,-0.08,
86.26,81.75,82.59,0.78,-0.10,
86.31,82.92,82.66,0.80,-0.09,
86.37,82.00,82.64,0.74,-0.11,
86.43,83.17,82.73,0.77,-0.10,
86.49,82.75,82.77,0.76,-0.10,
86.54,82.75,82.81,0.75,-0.10,
86.60,82.75,82.84,0.74,-0.10,
86.66,82.50,82.85,0.71,-0.12,
86.72,82.75,82.88,0.69,-0.12,
86.77,82.75,82.90,0.67,-0.12,
86.83,82.92,82.94,0.66,-0.12,
86.89,82.75,82.96,0.64,-0.13,
86.94,83.17,83.01,0.65,-0.13,
87.00,82.50,83.00,0.60,-0.14,
87.06,82.50,82.99,0.56,-0.16,
87.12,82.75,83.00,0.53,-0.16,
87.18,82.50,82.98,0.48,-0.18,
87.24,82.92,83.00,0.47,-0.18,
87.30,82.50,82.98,0.42,-0.19,
87.35,82.50,82.96,0.37,-0.21,
87.41,82.92,82.98,0.36,-0.21,
87.47,82.92,82.99,0.34,-0.21,
87.53,83.68,83.07,0.37,-0.19,
87.58,82.92,83.07,0.35,-0.20,
87.64,82.75,83.06,0.32,-0.21,
87.71,82.75,83.05,0.28,-0.22,
87.77,82.92,83.06,0.25,-0.22,
87.82,82.25,83.00,0.18,-0.24,
87.88,83.17,83.02,0.18,-0.24,
87.94,82.00,82.94,0.10,-0.27,
88.00,82.75,82.93,0.07,-0.27,
88.06,82.75,82.92,0.04,-0.28,
88.12,82.75,82.90,0.01,-0.28,
88.17,83.17,82.93,0.01,-0.28,
88.23,83.17,82.95,0.01,-0.27,
88.29,82.75,82.93,-0.02,-0.27,
88.35,83.17,82.95,-0.01,-0.27,
88.40,82.92,82.95,-0.03,-0.27,
88.46,82.92,82.94,-0.05,-0.27,
88.52,82.50,82.90,-0.10,-0.28,
88.58,82.25,82.84,-0.16,-0.30,
88.63,82.92,82.84,-0.17,-0.30,
88.69,82.25,82.78,-0.23,-0.31,
88.75,82.50,82.74,-0.26,-0.32,
88.81,82.75,82.73,-0.28,-0.32,
88.86,83.17,82.75,-0.26,-0.31,
88.92,82.92,82.75,-0.27,-0.30,
88.98,83.17,82.77,-0.26,-0.29,
89.04,82.92,82.77,-0.26,-0.28,
89.10,83.17,82.79,-0.25,-0.27,
89.15,82.75,82.78,-0.27,-0.27,
89.21,82.92,82.77,-0.27,-0.27,
89.27,82.92,82.77,-0.28,-0.27,
89.33,82.75,82.76,-0.29,-0.27,
89.38,82.75,82.74,-0.31,-0.26,
89.44,82.00,82.66,-0.37,-0.28,
89.50,82.00,82.58,-0.43,-0.30,
89.56,82.75,82.57,-0.44,-0.30,
89.61,82.92,82.58,-0.43,-0.29,
89.67,82.50,82.55,-0.45,-0.29,
89.73,83.93,82.65,-0.37,-0.25,
89.79,82.75,82.64,-0.37,-0.25,
89.84,83.17,82.66,-0.35,-0.23,
89.91,82.75,82.65,-0.35,-0.23,
89.97,82.75,82.64,-0.36,-0.22,
90.02,83.17,82.67,-0.33,-0.21,
90.08,82.92,82.67,-0.33,-0.20,
90.14,82.92,82.68,-0.32,-0.19,
90.19,83.17,82.70,-0.29,-0.18,
90.25,82.92,82.71,-0.29,-0.17,
90.31,82.25,82.65,-0.33,-0.19,
90.37,82.75,82.64,-0.33,-0.18,
90.43,82.75,82.64,-0.33,-0.18,
90.48,83.17,82.67,-0.30,-0.16,
90.54,83.17,82.69,-0.28,-0.15,
90.60,82.75,82.68,-0.28,-0.15,
90.66,82.75,82.68,-0.28,-0.14,
90.71,83.17,82.70,-0.25,-0.13,
90.77,82.92,82.71,-0.25,-0.12,
90.83,82.75,82.70,-0.25,-0.12,
90.89,82.75,82.69,-0.25,-0.12,
90.95,82.75,82.68,-0.25,-0.12,
91.01,83.17,82.71,-0.22,-0.10,
91.06,82.92,82.72,-0.22,-0.10,
91.12,82.50,82.69,-0.23,-0.10,
91.18,82.75,82.68,-0.24,-0.10,
91.24,82.92,82.69,-0.22,-0.09,
91.29,82.25,82.64,-0.26,-0.11,
91.35,82.25,82.59,-0.29,-0.12,
91.41,82.50,82.57,-0.30,-0.12,
91.47,82.50,82.55,-0.31,-0.12,
91.52,82.92,82.56,-0.29,-0.11,
91.58,82.75,82.56,-0.28,-0.10,
91.64,83.93,82.67,-0.19,-0.06,
91.70,82.50,82.64,-0.21,-0.07,
91.76,82.00,82.57,-0.26,-0.09,
91.82,82.75,82.58,-0.25,-0.08,
91.87,82.75,82.58,-0.24,-0.08,
91.93,82.92,82.60,-0.22,-0.07,
91.99,83.17,82.64,-0.18,-0.05,
92.05,82.92,82.65,-0.16,-0.04,
92.10,82.50,82.63,-0.18,-0.05,
92.16,82.75,82.63,-0.17,-0.04,
92.22,82.92,82.65,-0.15,-0.03,
92.28,82.92,82.66,-0.13,-0.03,
92.33,82.00,82.60,-0.18,-0.04,
92.39,82.50,82.58,-0.19,-0.05,
92.45,82.50,82.56,-0.20,-0.05,
92.51,82.50,82.55,-0.20,-0.05,
92.56,82.75,82.55,-0.19,-0.04,
92.62,82.92,82.58,-0.17,-0.03,
92.68,82.50,82.56,-0.17,-0.03,
92.74,82.50,82.55,-0.18,-0.04,
92.80,82.50,82.53,-0.18,-0.04,
92.86,82.00,82.48,-0.22,-0.05,
92.91,82.50,82.47,-0.22,-0.05,
92.97,82.50,82.46,-0.22,-0.05,
93.03,83.17,82.51,-0.17,-0.03,
93.08,82.50,82.50,-0.18,-0.03,
93.14,82.50,82.49,-0.18,-0.03,
93.20,82.50,82.48,-0.18,-0.03,
93.26,82.25,82.45,-0.19,-0.03,
93.32,82.92,82.48,-0.16,-0.02,
93.37,82.50,82.48,-0.16,-0.02,
93.43,82.50,82.47,-0.16,-0.02,
93.49,82.50,82.46,-0.16,-0.02,
93.54,82.92,82.50,-0.13,-0.01,
93.63,82.75,82.51,-0.11,0.00,
93.69,82.50,82.50,-0.11,0.00,
93.75,82.50,82.50,-0.11,0.00,
93.80,82.75,82.51,-0.09,0.01,
93.86,82.92,82.55,-0.06,0.02,
93.92,82.00,82.49,-0.10,0.01,
93.98,82.25,82.47,-0.11,-0.00,
94.03,83.68,82.57,-0.03,0.03,
94.09,82.25,82.54,-0.05,0.02,
94.15,82.00,82.49,-0.08,0.01,
94.20,82.50,82.49,-0.08,0.01,
94.26,82.75,82.51,-0.06,0.02,
94.32,82.92,82.54,-0.03,0.03,
94.38,82.75,82.56,-0.02,0.04,
94.44,82.50,82.55,-0.02,0.03,
94.50,82.75,82.57,-0.00,0.04,
94.56,82.92,82.60,0.03,0.05,
94.61,83.93,82.72,0.12,0.09,
94.67,83.68,82.81,0.19,0.11,
94.73,82.75,82.81,0.19,0.11,
94.78,82.92,82.83,0.21,0.11,
94.86,83.68,82.92,0.27,0.14,
94.91,82.00,82.85,0.22,0.11,
94.97,82.75,82.86,0.21,0.11,
95.03,83.68,82.94,0.28,0.13,
95.08,82.92,82.95,0.28,0.13,
95.14,82.00,82.88,0.22,0.10,
95.20,82.50,82.86,0.20,0.09,
95.26,82.50,82.84,0.18,0.08,
95.31,82.92,82.86,0.19,0.08,
95.37,82.00,82.79,0.13,0.06,
95.43,82.92,82.81,0.14,0.06,
95.49,82.25,82.77,0.11,0.05,
95.55,82.75,82.77,0.11,0.04,
95.61,83.68,82.86,0.17,0.07,
95.66,82.92,82.87,0.18,0.07,
95.72,82.50,82.85,0.16,0.06,
95.78,82.00,82.78,0.10,0.04,
95.83,82.50,82.76,0.08,0.03,
95.89,82.25,82.72,0.05,0.01,
95.95,82.75,82.73,0.05,0.01,
96.01,82.25,82.69,0.02,0.00,
96.06,82.75,82.70,0.02,0.00,
96.12,82.50,82.68,0.01,-0.00,
96.18,82.00,82.62,-0.04,-0.02,
96.24,82.50,82.61,-0.05,-0.02,
96.29,82.92,82.63,-0.03,-0.02,
96.35,82.50,82.62,-0.04,-0.02,
