68.87,88.63,88.42,-0.08,-0.01,
68.93,88.13,88.40,-0.09,-0.01,
68.98,88.13,88.38,-0.09,-0.01,
69.04,88.63,88.38,-0.09,-0.01,
69.10,89.13,88.42,-0.07,-0.00,
69.16,88.38,88.41,-0.07,-0.00,
69.29,89.39,88.46,-0.04,0.00,
69.37,88.88,88.48,-0.03,0.01,
69.44,88.63,88.49,-0.03,0.01,
69.50,89.39,88.54,-0.00,0.01,
69.55,88.13,88.52,-0.01,0.01,
69.61,88.13,88.49,-0.02,0.01,
69.67,89.39,88.54,0.00,0.01,
69.73,89.39,88.59,0.02,0.02,
69.78,88.38,88.58,0.02,0.02,
69.84,88.38,88.57,0.01,0.02,
69.90,87.37,88.50,-0.02,0.01,
69.95,88.88,88.52,-0.01,0.01,
70.01,88.13,88.50,-0.02,0.01,
70.07,88.88,88.52,-0.01,0.01,
70.13,88.88,88.54,0.00,0.01,
70.18,88.63,88.55,0.01,0.01,
70.24,89.39,88.59,0.03,0.02,
70.30,88.38,88.58,0.03,0.02,
70.35,88.88,88.60,0.03,0.02,
70.42,88.13,88.58,0.02,0.02,
70.47,87.87,88.54,0.01,0.01,
70.53,88.88,88.56,0.02,0.01,
70.59,88.63,88.56,0.02,0.01,
70.65,88.63,88.57,0.02,0.01,
70.70,88.38,88.56,0.02,0.01,
70.76,88.88,88.58,0.02,0.01,
70.82,88.13,88.55,0.01,0.01,
70.88,88.88,88.57,0.02,0.01,
70.93,89.13,88.60,0.04,0.02,
70.99,89.13,88.63,0.05,0.02,
71.05,88.88,88.65,0.06,0.02,
71.11,87.87,88.61,0.04,0.02,
71.16,88.88,88.63,0.05,0.02,
71.22,88.63,88.63,0.05,0.02,
71.28,88.63,88.63,0.05,0.02,
71.33,89.89,88.70,0.08,0.03,
71.40,89.13,88.73,0.10,0.03,
71.45,88.13,88.71,0.08,0.03,
71.51,89.39,88.75,0.10,0.03,
71.57,88.63,88.75,0.10,0.03,
71.63,88.63,88.74,0.10,0.03,
71.68,88.38,88.73,0.09,0.03,
71.74,89.89,88.80,0.12,0.03,
71.80,89.39,88.84,0.14,0.04,
71.86,88.63,88.83,0.13,0.03,
71.91,88.88,88.84,0.14,0.03,
71.97,89.13,88.86,0.15,0.04,
72.03,89.13,88.89,0.15,0.04,
72.08,88.88,88.90,0.16,0.04,
72.14,89.13,88.92,0.16,0.04,
72.20,88.88,88.92,0.17,0.04,
72.25,88.63,88.92,0.16,0.04,
72.31,89.13,88.94,0.17,0.04,
72.41,89.39,88.98,0.18,0.04,
72.47,89.13,89.00,0.19,0.04,
72.52,88.88,89.00,0.19,0.04,
72.58,88.63,88.99,0.18,0.04,
72.64,88.63,88.98,0.17,0.04,
72.70,89.39,89.01,0.19,0.04,
72.75,89.13,89.03,0.19,0.04,
72.81,89.13,89.04,0.20,0.04,
72.87,88.88,89.05,0.19,0.04,
72.93,88.13,89.01,0.17,0.03,
72.98,88.88,89.01,0.17,0.03,
73.04,88.13,88.97,0.15,0.03,
73.10,89.39,89.00,0.16,0.03,
73.15,89.39,89.03,0.17,0.03,
73.21,88.63,89.02,0.16,0.03,
73.27,88.38,88.99,0.15,0.03,
73.33,89.13,89.01,0.15,0.03,
73.39,88.88,89.01,0.15,0.03,
73.45,89.39,89.04,0.16,0.03,
73.50,87.87,88.99,0.13,0.02,
73.56,89.13,89.00,0.14,0.02,
73.62,88.88,89.00,0.14,0.02,
73.67,89.13,89.02,0.14,0.02,
73.73,88.63,89.00,0.13,0.02,
73.79,88.88,89.00,0.13,0.02,
73.85,88.88,89.01,0.13,0.02,
73.90,88.63,88.99,0.12,0.02,
73.96,89.13,89.01,0.12,0.02,
74.02,89.89,89.06,0.15,0.02,
74.08,89.39,89.09,0.16,0.02,
74.13,88.63,89.07,0.15,0.02,
74.19,89.39,89.09,0.16,0.02,
74.25,88.63,89.08,0.14,0.02,
74.30,89.39,89.10,0.15,0.02,
74.37,88.63,89.09,0.14,0.02,
74.42,89.89,89.14,0.16,0.02,
74.48,90.39,89.21,0.20,0.03,
74.54,89.64,89.25,0.21,0.03,
74.60,90.14,89.30,0.23,0.04,
74.65,90.14,89.36,0.25,0.04,
74.71,90.65,89.44,0.29,0.05,
74.77,90.39,89.51,0.31,0.06,
74.82,91.15,89.61,0.36,0.06,
74.88,90.65,89.69,0.39,0.07,
74.94,90.65,89.76,0.41,0.08,
75.00,90.14,89.80,0.43,0.08,
75.05,90.39,89.85,0.44,0.08,
75.11,90.14,89.89,0.46,0.08,
75.17,89.64,89.91,0.45,0.08,
75.23,89.39,89.90,0.44,0.08,
75.28,89.13,89.89,0.43,0.07,
75.34,89.39,89.89,0.42,0.07,
75.40,88.63,89.84,0.39,0.06,
75.46,89.39,89.84,0.39,0.06,
75.52,88.63,89.80,0.36,0.05,
75.57,88.88,89.77,0.34,0.05,
75.63,88.38,89.71,0.31,0.04,
75.69,89.13,89.70,0.29,0.04,
75.75,88.38,89.65,0.26,0.03,
75.80,87.87,89.57,0.22,0.02,
75.86,89.13,89.56,0.21,0.02,
75.92,88.88,89.53,0.20,0.01,
75.98,88.88,89.51,0.18,0.01,
76.03,88.13,89.45,0.15,0.00,
76.09,88.88,89.43,0.13,-0.00,
76.15,88.88,89.40,0.12,-0.01,
76.21,88.63,89.37,0.10,-0.01,
76.26,88.88,89.35,0.09,-0.01,
76.32,88.63,89.32,0.07,-0.02,
76.38,88.63,89.29,0.05,-0.02,
76.44,88.63,89.25,0.03,-0.02,
76.50,88.88,89.24,0.02,-0.03,
76.55,89.13,89.23,0.02,-0.03,
76.61,88.88,89.21,0.01,-0.03,
76.67,88.63,89.18,-0.01,-0.03,
76.73,89.13,89.18,-0.01,-0.03,
76.79,88.88,89.16,-0.02,-0.03,
76.84,88.63,89.14,-0.03,-0.04,
76.90,89.89,89.17,-0.02,-0.03,
76.96,88.88,89.16,-0.03,-0.03,
77.01,88.88,89.14,-0.04,-0.04,
77.07,88.88,89.13,-0.04,-0.04,
77.13,88.63,89.10,-0.06,-0.04,
77.19,88.88,89.08,-0.07,-0.04,
77.25,89.39,89.09,-0.06,-0.04,
77.31,88.88,89.08,-0.07,-0.04,
77.36,89.39,89.09,-0.06,-0.04,
77.42,88.38,89.05,-0.08,-0.04,
77.48,88.88,89.04,-0.09,-0.04,
77.54,88.88,89.02,-0.10,-0.05,
77.59,88.88,89.01,-0.10,-0.05,
77.65,88.63,88.99,-0.11,-0.05,
77.71,89.13,88.99,-0.11,-0.05,
77.77,88.38,88.95,-0.13,-0.05,
77.82,89.13,88.95,-0.13,-0.05,
77.88,87.62,88.88,-0.16,-0.06,
77.94,89.64,88.91,-0.15,-0.05,
78.00,88.88,88.90,-0.15,-0.05,
78.05,89.39,88.91,-0.14,-0.05,
78.11,89.39,88.93,-0.13,-0.05,
78.17,89.89,88.97,-0.11,-0.04,
78.23,88.38,88.94,-0.13,-0.05,
78.29,89.39,88.95,-0.12,-0.04,
78.34,88.63,88.93,-0.13,-0.04,
78.40,88.88,88.92,-0.13,-0.04,
78.46,88.88,88.91,-0.14,-0.04,
78.52,88.38,88.87,-0.15,-0.05,
78.57,88.63,88.85,-0.16,-0.05,
78.63,88.38,88.82,-0.18,-0.05,
78.69,88.88,88.81,-0.18,-0.05,
78.75,88.63,88.79,-0.18,-0.05,
78.80,88.38,88.76,-0.20,-0.05,
78.86,88.38,88.73,-0.21,-0.06,
78.92,88.88,88.73,-0.21,-0.06,
78.98,88.88,88.72,-0.21,-0.05,
79.03,88.88,88.72,-0.21,-0.05,
79.09,88.88,88.72,-0.21,-0.05,
79.15,88.63,88.70,-0.21,-0.05,
79.21,88.13,88.66,-0.23,-0.06,
79.27,88.63,88.65,-0.23,-0.06,
79.33,88.38,88.62,-0.24,-0.06,
79.38,89.13,88.63,-0.23,-0.06,
79.44,89.39,88.66,-0.22,-0.05,
79.50,89.13,88.67,-0.21,-0.05,
79.56,88.38,88.65,-0.22,-0.05,
79.61,88.88,88.65,-0.21,-0.05,
79.67,89.13,88.66,-0.20,-0.05,
79.73,88.63,88.65,-0.21,-0.05,
79.79,88.88,88.65,-0.20,-0.04,
79.84,89.13,88.66,-0.19,-0.04,
79.90,89.39,88.69,-0.18,-0.04,
79.96,89.13,88.70,-0.17,-0.03,
80.01,89.13,88.72,-0.16,-0.03,
80.11,88.88,88.71,-0.16,-0.03,
80.17,88.63,88.70,-0.16,-0.03,
80.23,89.39,88.73,-0.15,-0.03,
80.28,88.38,88.70,-0.16,-0.03,
80.34,89.39,88.73,-0.14,-0.03,
80.40,88.63,88.71,-0.15,-0.03,
80.45,88.38,88.69,-0.16,-0.03,
80.51,88.13,88.65,-0.17,-0.03,
80.57,88.88,88.65,-0.17,-0.03,
80.63,89.39,88.68,-0.15,-0.03,
80.68,89.13,88.70,-0.14,-0.02,
80.74,89.13,88.71,-0.13,-0.02,
80.80,88.63,88.70,-0.13,-0.02,
80.86,89.64,88.74,-0.11,-0.02,
80.91,87.87,88.69,-0.13,-0.02,
80.97,89.39,88.72,-0.12,-0.02,
81.03,88.38,88.70,-0.13,-0.02,
81.09,89.13,88.71,-0.12,-0.02,
81.15,88.88,88.72,-0.11,-0.01,
81.20,89.13,88.73,-0.10,-0.01,
81.26,89.39,88.76,-0.09,-0.01,
81.32,89.13,88.77,-0.08,-0.01,
81.38,88.38,88.75,-0.09,-0.01,
81.43,89.13,88.76,-0.08,-0.01,
81.49,88.63,88.75,-0.08,-0.01,
81.55,89.39,88.78,-0.07,-0.00,
81.61,89.39,88.81,-0.05,-0.00,
81.66,89.64,88.85,-0.03,0.00,
81.72,88.38,88.82,-0.05,0.00,
81.78,88.63,88.81,-0.05,0.00,
81.83,88.63,88.80,-0.05,-0.00,
81.89,89.89,88.85,-0.03,0.01,
81.95,89.39,88.88,-0.01,0.01,
82.01,89.13,88.89,-0.01,0.01,
82.07,88.88,88.89,-0.01,0.01,
82.13,89.64,88.93,0.01,0.01,
82.18,88.63,88.91,0.00,0.01,
82.24,88.88,88.91,0.00,0.01,
82.30,88.88,88.91,0.00,0.01,
82.36,87.87,88.86,-0.02,0.01,
82.41,88.38,88.83,-0.03,0.00,
82.47,89.13,88.85,-0.02,0.01,
82.53,88.63,88.83,-0.03,0.00,
82.58,88.63,88.82,-0.03,0.00,
82.64,88.88,88.82,-0.03,0.00,
82.70,88.88,88.82,-0.03,0.00,
82.76,89.13,88.84,-0.02,0.01,
82.81,88.13,88.80,-0.04,0.00,
82.88,89.39,88.83,-0.02,0.01,
82.93,88.88,88.83,-0.02,0.01,
82.99,89.13,88.84,-0.02,0.01,
83.05,89.13,88.86,-0.01,0.01,
83.11,88.88,88.86,-0.01,0.01,
83.16,88.38,88.83,-0.02,0.01,
83.22,89.39,88.86,-0.00,0.01,
83.28,88.38,88.84,-0.02,0.01,
83.34,89.13,88.85,-0.01,0.01,
83.39,89.13,88.87,-0.00,0.01,
83.45,88.88,88.87,0.00,0.01,
83.51,88.63,88.85,-0.00,0.01,
83.56,88.63,88.84,-0.01,0.01,
83.62,89.13,88.86,-0.00,0.01,
83.68,89.64,88.90,0.02,0.01,
83.74,89.13,88.91,0.02,0.01,
83.80,88.63,88.90,0.02,0.01,
83.86,88.13,88.86,0.00,0.01,
83.91,88.88,88.86,0.00,0.01,
83.97,89.13,88.87,0.01,0.01,
84.03,88.13,88.84,-0.01,0.01,
84.09,88.13,88.80,-0.03,0.00,
84.14,88.63,88.79,-0.03,0.00,
84.20,88.88,88.79,-0.03,0.00,
84.26,89.13,88.81,-0.02,0.00,
84.32,89.13,88.82,-0.01,0.01,
84.37,89.13,88.84,-0.00,0.01,
84.43,89.13,88.85,0.00,0.01,
84.49,88.63,88.84,-0.00,0.01,
84.55,89.39,88.87,0.01,0.01,
84.60,88.38,88.85,0.00,0.01,
84.66,89.39,88.87,0.02,0.01,
84.72,89.39,88.90,0.03,0.01,
84.77,89.39,88.93,0.04,0.02,
84.84,89.13,88.94,0.05,0.02,
84.89,88.63,88.93,0.04,0.02,
84.95,89.13,88.94,0.05,0.02,
85.01,89.13,88.95,0.05,0.02,
85.06,89.13,88.97,0.06,0.02,
85.12,89.39,88.99,0.07,0.02,
85.18,88.63,88.98,0.06,0.02,
85.24,89.89,89.03,0.08,0.02,
85.29,89.64,89.06,0.10,0.03,
85.35,89.13,89.07,0.10,0.03,
85.41,88.88,89.07,0.10,0.03,
85.47,89.39,89.09,0.11,0.03,
85.52,88.88,89.09,0.11,0.03,
85.58,89.13,89.09,0.11,0.03,
85.64,89.13,89.10,0.11,0.03,
85.70,89.39,89.12,0.12,0.03,
85.75,88.88,89.12,0.11,0.03,
85.82,88.38,89.08,0.10,0.02,
85.87,88.13,89.04,0.08,0.02,
85.93,88.38,89.01,0.06,0.02,
85.99,88.63,88.99,0.05,0.01,
86.04,88.88,88.99,0.05,0.01,
86.10,89.39,89.01,0.06,0.01,
86.16,89.39,89.04,0.07,0.02,
86.22,89.13,89.05,0.07,0.02,
86.27,89.39,89.07,0.08,0.02,
86.33,89.13,89.08,0.09,0.02,
86.39,88.88,89.07,0.08,0.02,
86.45,89.39,89.09,0.09,0.02,
86.50,89.39,89.11,0.10,0.02,
86.56,89.89,89.16,0.12,0.03,
86.62,89.39,89.18,0.13,0.03,
86.68,89.64,89.21,0.14,0.03,
86.73,88.88,89.20,0.13,0.03,
86.80,88.63,89.18,0.12,0.02,
86.85,89.13,89.18,0.12,0.02,
86.91,88.63,89.16,0.11,0.02,
86.97,88.88,89.15,0.10,0.02,
87.02,89.64,89.18,0.11,0.02,
87.08,89.13,89.18,0.11,0.02,
87.14,88.63,89.16,0.10,0.02,
87.20,89.64,89.19,0.11,0.02,
87.25,88.88,89.18,0.11,0.02,
87.31,89.39,89.20,0.11,0.02,
87.37,88.63,89.17,0.10,0.02,
87.43,88.38,89.14,0.08,0.01,
87.48,89.39,89.16,0.09,0.01,
87.54,89.64,89.19,0.10,0.02,
87.60,88.63,89.16,0.09,0.01,
87.65,89.13,89.17,0.09,0.01,
87.71,89.64,89.20,0.10,0.02,
87.80,89.39,89.21,0.11,0.02,
87.86,88.38,89.18,0.09,0.01,
87.92,89.39,89.19,0.09,0.01,
87.97,89.39,89.21,0.10,0.01,
88.03,89.39,89.22,0.10,0.02,
88.09,89.13,89.22,0.10,0.02,
88.14,88.38,89.18,0.08,0.01,
88.20,88.88,89.17,0.08,0.01,
88.26,88.63,89.15,0.06,0.01,
88.32,89.39,89.16,0.07,0.01,
88.38,88.88,89.15,0.06,0.01,
88.43,89.64,89.18,0.07,0.01,
88.49,89.89,89.22,0.09,0.01,
88.55,89.13,89.22,0.09,0.01,
88.61,88.88,89.21,0.08,0.01,
88.66,89.39,89.22,0.09,0.01,
88.72,89.39,89.24,0.09,0.01,
88.78,88.88,89.22,0.08,0.01,
88.84,88.38,89.18,0.06,0.00,
88.90,88.38,89.15,0.04,-0.00,
88.95,89.39,89.16,0.05,0.00,
89.01,89.13,89.16,0.05,0.00,
89.07,88.63,89.14,0.04,-0.00,
89.13,89.39,89.15,0.04,-0.00,
89.18,88.63,89.13,0.03,-0.00,
89.24,89.13,89.13,0.03,-0.00,
89.30,88.88,89.12,0.02,-0.00,
89.36,88.88,89.11,0.02,-0.01,
89.41,88.38,89.07,-0.00,-0.01,
89.47,87.62,88.99,-0.04,-0.02,
89.53,88.88,88.99,-0.04,-0.02,
89.59,88.38,88.95,-0.06,-0.02,
89.64,88.38,88.92,-0.07,-0.03,
89.71,89.13,88.93,-0.07,-0.02,
89.76,88.88,88.92,-0.07,-0.02,
89.82,88.88,88.91,-0.07,-0.02,
89.88,89.64,88.95,-0.06,-0.02,
89.94,89.13,88.95,-0.05,-0.02,
89.99,89.89,89.00,-0.03,-0.01,
90.05,89.13,89.01,-0.03,-0.01,
90.11,89.89,89.05,-0.01,-0.01,
90.17,89.13,89.05,-0.01,-0.01,
90.22,88.63,89.03,-0.02,-0.01,
90.28,89.39,89.05,-0.01,-0.01,
90.34,88.13,89.00,-0.03,-0.01,
90.40,88.88,88.99,-0.03,-0.01,
90.45,89.89,89.04,-0.01,-0.01,
90.51,89.39,89.05,-0.01,-0.01,
90.57,88.88,89.05,-0.01,-0.01,
90.63,89.13,89.05,-0.01,-0.01,
90.69,88.88,89.04,-0.01,-0.01,
90.74,89.39,89.06,-0.01,-0.01,
90.80,89.39,89.07,0.00,-0.00,
90.86,89.39,89.09,0.01,-0.00,
90.92,89.39,89.11,0.02,-0.00,
90.98,89.64,89.14,0.03,0.00,
91.03,88.88,89.12,0.02,0.00,
91.09,89.89,89.16,0.04,0.00,
91.15,89.89,89.20,0.06,0.01,
91.20,90.39,89.27,0.09,0.02,
91.26,89.39,89.28,0.09,0.02,
91.32,88.88,89.27,0.08,0.01,
91.38,88.88,89.25,0.07,0.01,
91.43,89.89,89.29,0.09,0.01,
91.49,88.88,89.27,0.08,0.01,
91.55,89.13,89.27,0.08,0.01,
91.61,89.13,89.27,0.08,0.01,
91.67,88.88,89.25,0.07,0.01,
91.73,89.13,89.25,0.06,0.01,
91.78,88.63,89.22,0.05,0.00,
91.84,88.13,89.16,0.02,-0.00,
91.90,88.38,89.12,0.00,-0.01,
91.96,87.87,89.06,-0.03,-0.01,
92.01,88.88,89.05,-0.03,-0.01,
92.07,89.13,89.05,-0.03,-0.01,
92.13,89.13,89.05,-0.03,-0.01,
92.18,89.13,89.06,-0.03,-0.01,
92.24,89.39,89.07,-0.02,-0.01,
92.30,89.13,89.07,-0.02,-0.01,
92.36,88.88,89.06,-0.02,-0.01,
92.42,89.13,89.07,-0.02,-0.01,
92.47,89.89,89.11,-0.00,-0.01,
92.53,89.13,89.11,-0.00,-0.01,
92.59,89.39,89.12,0.00,-0.00,
92.65,89.64,89.15,0.01,-0.00,
92.71,89.39,89.16,0.02,-0.00,
92.76,89.13,89.16,0.02,-0.00,
92.82,89.39,89.18,0.03,0.00,
92.88,88.63,89.15,0.01,-0.00,
92.94,90.14,89.20,0.04,0.00,
92.99,90.14,89.25,0.06,0.01,
93.05,89.89,89.29,0.07,0.01,
93.11,89.89,89.32,0.09,0.02,
93.17,89.39,89.33,0.09,0.02,
93.22,88.63,89.30,0.08,0.01,
93.28,88.88,89.28,0.07,0.01,
93.34,89.13,89.28,0.06,0.01,
93.39,90.14,89.33,0.08,0.01,
93.45,88.88,89.31,0.07,0.01,
93.51,90.14,89.36,0.10,0.02,
93.57,89.64,89.38,0.10,0.02,
93.63,89.89,89.41,0.12,0.02,
93.69,89.89,89.44,0.13,0.02,
93.74,89.64,89.46,0.13,0.02,
93.80,89.39,89.46,0.13,0.02,
93.86,89.89,89.49,0.15,0.03,
93.92,89.39,89.49,0.14,0.02,
93.97,90.14,89.53,0.16,0.03,
94.03,89.64,89.55,0.16,0.03,
94.09,90.14,89.59,0.18,0.03,
94.14,90.90,89.67,0.21,0.04,
94.20,90.14,89.70,0.23,0.04,
94.26,90.14,89.74,0.24,0.04,
94.32,89.89,89.76,0.25,0.05,
94.37,90.65,89.82,0.27,0.05,
94.43,90.65,89.88,0.29,0.05,
94.49,90.65,89.93,0.31,0.06,
94.55,90.65,89.99,0.33,0.06,
94.61,90.39,90.03,0.35,0.07,
94.66,90.39,90.07,0.36,0.07,
94.72,90.65,90.12,0.38,0.07,
94.78,90.39,90.15,0.39,0.07,
94.84,89.39,90.13,0.37,0.07,
94.89,89.64,90.13,0.36,0.06,
94.95,89.89,90.13,0.36,0.06,
95.01,89.89,90.14,0.36,0.06,
95.07,89.89,90.15,0.35,0.06,
95.12,89.64,90.14,0.35,0.06,
95.18,89.64,90.13,0.34,0.05,
95.24,88.88,90.09,0.31,0.05,
95.30,89.39,90.07,0.29,0.04,
95.35,88.63,90.01,0.26,0.03,
95.41,89.89,90.01,0.26,0.03,
95.48,89.13,89.98,0.24,0.03,
95.57,89.64,89.99,0.23,0.03,
95.63,89.89,90.00,0.23,0.03,
95.69,89.13,89.96,0.21,0.02,
95.74,89.39,89.94,0.20,0.02,
95.80,89.64,89.94,0.19,0.02,
95.86,88.88,89.89,0.17,0.01,
95.92,88.63,89.83,0.14,0.00,
95.97,89.13,89.80,0.12,-0.00,
96.03,88.88,89.76,0.09,-0.01,
96.09,88.63,89.70,0.07,-0.01,
96.15,89.39,89.69,0.06,-0.02,
96.20,88.63,89.64,0.03,-0.02,
96.26,88.88,89.60,0.01,-0.03,
96.32,88.63,89.55,-0.01,-0.03,
96.37,90.14,89.58,-0.00,-0.03,
96.43,89.13,89.56,-0.01,-0.03,
96.50,89.39,89.55,-0.02,-0.03,
96.55,88.88,89.51,-0.04,-0.04,
96.61,89.89,89.53,-0.03,-0.03,
96.67,89.13,89.51,-0.04,-0.04,
96.73,88.88,89.47,-0.06,-0.04,
96.78,89.39,89.46,-0.06,-0.04,
96.84,89.13,89.44,-0.07,-0.04,
96.90,89.39,89.43,-0.08,-0.04,
96.96,89.13,89.41,-0.09,-0.04,
97.01,89.39,89.41,-0.09,-0.04,
97.07,89.13,89.39,-0.10,-0.04,
97.13,89.39,89.38,-0.10,-0.04,
97.18,88.63,89.34,-0.12,-0.05,
97.24,88.13,89.27,-0.15,-0.06,
97.30,88.88,89.24,-0.17,-0.06,
97.36,88.63,89.20,-0.18,-0.06,
97.42,89.13,89.18,-0.19,-0.06,
97.48,88.38,89.13,-0.21,-0.07,
97.53,88.63,89.09,-0.23,-0.07,
97.59,89.13,89.08,-0.23,-0.07,
97.65,89.13,89.07,-0.23,-0.07,
97.71,88.63,89.04,-0.25,-0.07,
97.76,89.13,89.03,-0.25,-0.07,
97.82,89.39,89.03,-0.24,-0.07,
97.88,89.13,89.03,-0.24,-0.07,
97.94,89.39,89.03,-0.24,-0.06,
97.99,89.64,89.05,-0.23,-0.06,
98.05,89.13,89.04,-0.23,-0.06,
98.11,90.14,89.09,-0.21,-0.05,
98.17,88.63,89.05,-0.22,-0.06,
98.23,89.39,89.06,-0.21,-0.06,
98.28,89.39,89.06,-0.21,-0.05,
98.34,89.39,89.07,-0.20,-0.05,
98.40,88.88,89.04,-0.21,-0.05,
98.46,88.88,89.02,-0.22,-0.05,
98.52,89.64,89.04,-0.21,-0.05,
98.57,88.13,88.99,-0.23,-0.05,
98.63,88.63,88.95,-0.24,-0.06,
98.69,89.64,88.98,-0.23,-0.05,
98.75,90.39,89.04,-0.20,-0.04,
98.80,92.16,89.19,-0.12,-0.03,
98.86,91.90,89.33,-0.06,-0.01,
98.92,91.15,89.42,-0.02,-0.00,
98.98,92.16,89.56,0.05,0.01,
99.03,88.63,89.51,0.03,0.01,
99.09,92.66,89.68,0.11,0.03,
99.15,94.17,89.92,0.22,0.05,
99.21,92.41,90.06,0.28,0.07,
99.26,92.41,90.20,0.34,0.08,
99.33,91.15,90.27,0.37,0.08,
99.38,93.16,90.44,0.44,0.10,
99.44,95.68,90.74,0.58,0.13,
99.50,93.67,90.93,0.65,0.15,
99.56,93.16,91.08,0.72,0.16,
99.61,92.66,91.20,0.76,0.17,
99.67,93.16,91.34,0.82,0.18,
99.73,92.41,91.45,0.85,0.18,
99.79,90.90,91.46,0.85,0.18,
99.84,91.15,91.49,0.85,0.18,
99.90,91.90,91.56,0.87,0.18,
99.96,91.15,91.59,0.87,0.18,
100.02,90.90,91.60,0.86,0.17,
100.07,89.89,91.56,0.83,0.16,
100.13,89.89,91.52,0.80,0.16,
100.19,88.63,91.41,0.74,0.14,
100.25,88.63,91.31,0.67,0.12,
100.31,89.39,91.24,0.63,0.11,
100.36,89.13,91.17,0.59,0.10,
100.42,88.13,91.04,0.52,0.08,
100.48,87.62,90.89,0.44,0.06,
100.54,86.19,90.67,0.33,0.04,
100.59,85.94,90.44,0.22,0.01,
100.65,83.93,90.11,0.06,-0.03,
100.71,82.50,89.72,-0.13,-0.07,
100.77,81.83,89.30,-0.33,-0.12,
100.82,81.08,88.85,-0.53,-0.16,
100.88,80.32,88.37,-0.75,-0.21,
100.94,79.82,87.89,-0.97,-0.26,
101.00,78.81,87.36,-1.20,-0.31,
101.05,79.31,86.87,-1.41,-0.35,
101.11,80.57,86.46,-1.58,-0.39,
101.17,81.33,86.10,-1.73,-0.42,
101.23,79.82,85.68,-1.91,-0.45,
101.29,79.56,85.25,-2.08,-0.49,
101.35,77.55,84.74,-2.29,-0.53,
101.40,76.54,84.18,-2.52,-0.57,
101.46,74.78,83.55,-2.77,-0.63,
101.52,73.78,82.89,-3.05,-0.68,
101.58,73.78,82.24,-3.30,-0.73,
101.63,74.28,81.65,-3.53,-0.78,
101.69,74.53,81.08,-3.74,-0.81,
101.75,76.29,80.63,-3.90,-0.84,
101.81,76.29,80.19,-4.05,-0.86,
101.86,76.04,79.75,-4.20,-0.89,
101.92,73.28,79.18,-4.40,-0.92,
101.98,70.59,78.49,-4.65,-0.97,
102.04,72.02,77.90,-4.86,-1.00,
102.10,70.34,77.22,-5.10,-1.04,
102.16,70.59,76.59,-5.31,-1.08,
102.21,71.01,76.00,-5.50,-1.11,
102.27,70.84,75.44,-5.68,-1.14,
102.33,71.01,74.89,-5.85,-1.16,
102.38,70.09,74.32,-6.02,-1.18,
102.44,70.84,73.81,-6.17,-1.20,
102.50,71.01,73.33,-6.29,-1.22,
102.56,69.84,72.81,-6.44,-1.23,
102.62,71.26,72.34,-6.54,-1.24,
102.68,70.84,71.87,-6.65,-1.25,
102.74,71.26,71.48,-6.72,-1.25,
102.80,71.51,71.11,-6.79,-1.24,
102.85,70.59,70.72,-6.86,-1.25,
102.91,70.09,70.30,-6.94,-1.25,
103.00,69.84,69.70,-7.04,-1.25,
103.06,69.59,69.31,-7.11,-1.24,
103.11,65.90,68.74,-7.25,-1.26,
103.17,69.17,68.36,-7.31,-1.26,
103.23,69.34,68.01,-7.34,-1.25,
103.29,69.59,67.70,-7.37,-1.24,
103.35,70.09,67.42,-7.37,-1.22,
103.40,69.84,67.14,-7.37,-1.20,
103.46,69.17,66.85,-7.38,-1.19,
103.52,69.59,66.59,-7.37,-1.17,
103.58,69.59,66.35,-7.35,-1.15,
103.63,70.34,66.15,-7.31,-1.13,
103.69,70.59,65.98,-7.25,-1.10,
103.75,70.09,65.81,-7.21,-1.07,
103.81,69.84,65.63,-7.16,-1.05,
103.86,70.59,65.49,-7.09,-1.02,
103.93,70.09,65.32,-7.03,-0.99,
103.98,70.34,65.20,-6.95,-0.96,
104.04,69.34,65.04,-6.90,-0.93,
104.10,71.51,65.00,-6.78,-0.90,
104.16,69.59,64.88,-6.71,-0.87,
104.21,70.34,64.79,-6.62,-0.83,
104.27,70.09,64.71,-6.53,-0.80,
104.33,69.59,64.61,-6.45,-0.77,
104.39,70.34,64.56,-6.34,-0.74,
104.44,70.34,64.52,-6.24,-0.70,
104.50,69.84,64.46,-6.14,-0.67,
104.56,69.59,64.39,-6.05,-0.64,
104.61,69.17,64.32,-5.96,-0.61,
104.67,69.59,64.26,-5.86,-0.58,
104.73,69.34,64.21,-5.76,-0.55,
104.79,68.92,64.14,-5.67,-0.52,
104.84,68.92,64.09,-5.57,-0.49,
104.90,68.66,64.02,-5.48,-0.46,
104.96,69.08,63.99,-5.38,-0.43,
105.02,68.66,63.94,-5.28,-0.41,
105.07,69.59,63.95,-5.16,-0.37,
105.13,69.59,63.96,-5.04,-0.34,
105.19,69.59,63.98,-4.92,-0.31,
105.25,69.34,63.98,-4.80,-0.27,
105.30,70.34,64.06,-4.65,-0.24,
105.36,69.59,64.09,-4.53,-0.20,
105.42,69.34,64.12,-4.41,-0.17,
105.48,69.17,64.13,-4.29,-0.14,
105.54,68.66,64.14,-4.18,-0.12,
105.59,69.84,64.20,-4.04,-0.08,
105.65,69.59,64.27,-3.91,-0.05,
105.71,68.66,64.26,-3.80,-0.02,
105.77,68.92,64.30,-3.68,0.00,
105.83,68.92,64.34,-3.57,0.03,
