74.47,77.80,78.24,-0.03,-0.03,
74.53,78.06,78.23,-0.05,-0.04,
74.58,77.80,78.19,-0.08,-0.05,
74.64,78.31,78.19,-0.07,-0.05,
74.70,77.80,78.16,-0.10,-0.06,
74.76,78.31,78.16,-0.09,-0.05,
74.82,78.31,78.17,-0.09,-0.05,
74.87,77.38,78.10,-0.14,-0.07,
74.93,77.55,78.04,-0.19,-0.09,
74.99,78.06,78.03,-0.19,-0.08,
75.05,78.31,78.05,-0.17,-0.08,
75.11,78.06,78.04,-0.18,-0.08,
75.16,77.13,77.95,-0.24,-0.10,
75.22,77.55,77.90,-0.28,-0.11,
75.28,78.56,77.94,-0.24,-0.09,
75.33,78.31,77.96,-0.21,-0.08,
75.39,78.31,77.98,-0.19,-0.07,
75.45,78.31,78.00,-0.18,-0.06,
75.51,77.55,77.95,-0.21,-0.08,
75.56,78.06,77.95,-0.21,-0.07,
75.62,79.06,78.04,-0.13,-0.04,
75.68,78.06,78.03,-0.13,-0.04,
75.74,78.81,78.09,-0.08,-0.02,
75.80,78.06,78.08,-0.08,-0.02,
75.86,78.06,78.08,-0.09,-0.02,
75.91,78.06,78.07,-0.09,-0.02,
75.97,78.06,78.06,-0.09,-0.02,
76.03,78.56,78.10,-0.06,-0.01,
76.09,78.56,78.14,-0.03,0.01,
76.14,78.31,78.15,-0.01,0.01,
76.20,78.06,78.14,-0.02,0.01,
76.26,78.06,78.13,-0.03,0.00,
76.31,77.80,78.10,-0.05,-0.00,
76.37,78.31,78.12,-0.03,0.00,
76.43,78.31,78.13,-0.02,0.01,
76.49,78.31,78.15,-0.01,0.01,
76.54,78.06,78.14,-0.01,0.01,
76.60,78.06,78.13,-0.02,0.01,
76.66,78.31,78.15,-0.01,0.01,
76.72,78.56,78.18,0.02,0.02,
76.78,78.31,78.19,0.03,0.03,
76.84,77.80,78.16,0.01,0.02,
76.89,78.56,78.20,0.03,0.03,
76.95,78.56,78.23,0.06,0.04,
77.01,78.81,78.28,0.10,0.05,
77.06,78.06,78.27,0.09,0.05,
77.12,78.56,78.30,0.11,0.05,
77.18,78.31,78.31,0.11,0.05,
77.24,78.31,78.31,0.12,0.05,
77.29,78.31,78.32,0.12,0.05,
77.35,78.31,78.32,0.12,0.05,
77.41,78.06,78.31,0.11,0.04,
77.46,78.31,78.31,0.11,0.04,
77.52,78.81,78.36,0.14,0.06,
77.58,78.31,78.36,0.14,0.06,
77.67,78.06,78.35,0.13,0.05,
77.73,78.31,78.35,0.12,0.05,
77.79,78.31,78.35,0.12,0.04,
77.85,78.81,78.40,0.16,0.06,
77.90,78.81,78.45,0.19,0.07,
77.96,78.31,78.44,0.18,0.06,
78.02,78.56,78.46,0.19,0.07,
78.07,78.56,78.48,0.20,0.07,
78.13,78.56,78.50,0.21,0.07,
78.19,78.31,78.49,0.20,0.07,
78.25,78.31,78.49,0.19,0.06,
78.30,78.06,78.46,0.16,0.05,
78.36,78.31,78.45,0.16,0.04,
78.42,78.31,78.45,0.15,0.04,
78.48,78.06,78.42,0.12,0.03,
78.53,78.31,78.42,0.11,0.02,
78.59,78.06,78.39,0.09,0.01,
78.65,78.31,78.39,0.08,0.01,
78.71,78.81,78.43,0.11,0.02,
78.77,78.31,78.43,0.11,0.02,
78.82,78.31,78.42,0.10,0.02,
78.88,78.31,78.42,0.09,0.01,
78.94,78.31,78.41,0.08,0.01,
79.00,78.81,78.45,0.11,0.02,
79.05,78.31,78.44,0.10,0.02,
79.11,77.80,78.39,0.06,-0.00,
79.16,78.81,78.43,0.09,0.01,
79.22,78.06,78.40,0.06,-0.00,
79.28,78.31,78.40,0.05,-0.00,
79.34,78.56,78.42,0.06,0.00,
79.40,78.81,78.45,0.09,0.01,
79.45,78.06,78.42,0.06,0.00,
79.51,78.06,78.40,0.04,-0.01,
79.57,77.80,78.35,-0.00,-0.03,
79.63,78.81,78.39,0.03,-0.01,
79.69,78.56,78.40,0.04,-0.01,
79.75,77.80,78.35,-0.00,-0.03,
79.80,77.80,78.30,-0.04,-0.04,
79.86,78.06,78.28,-0.06,-0.05,
79.92,78.31,78.28,-0.06,-0.05,
79.97,78.31,78.28,-0.06,-0.05,
80.03,78.81,78.32,-0.03,-0.03,
80.09,78.81,78.36,0.00,-0.02,
80.15,77.80,78.31,-0.04,-0.03,
80.20,78.56,78.33,-0.02,-0.03,
80.26,78.31,78.33,-0.03,-0.03,
80.32,78.31,78.33,-0.03,-0.03,
80.38,78.06,78.30,-0.05,-0.03,
80.43,78.56,78.32,-0.03,-0.03,
80.49,78.56,78.34,-0.02,-0.02,
80.55,78.31,78.34,-0.02,-0.02,
80.61,77.80,78.29,-0.06,-0.04,
80.67,78.81,78.33,-0.02,-0.02,
80.73,78.56,78.35,-0.01,-0.02,
80.78,79.06,78.41,0.04,0.00,
80.84,77.55,78.34,-0.02,-0.02,
80.90,77.80,78.29,-0.06,-0.03,
80.96,78.06,78.27,-0.08,-0.04,
81.01,77.80,78.22,-0.11,-0.05,
81.07,77.55,78.16,-0.16,-0.07,
81.13,77.80,78.12,-0.19,-0.08,
81.18,78.06,78.10,-0.20,-0.08,
81.24,77.80,78.07,-0.22,-0.09,
81.30,77.80,78.03,-0.24,-0.10,
81.36,77.80,78.00,-0.26,-0.10,
81.42,77.80,77.97,-0.28,-0.11,
81.48,77.38,77.90,-0.33,-0.12,
81.53,77.55,77.85,-0.36,-0.13,
81.59,77.55,77.81,-0.39,-0.14,
81.65,78.31,77.83,-0.36,-0.13,
81.71,77.80,77.81,-0.37,-0.13,
81.76,78.06,77.81,-0.35,-0.12,
81.82,78.56,77.86,-0.31,-0.10,
81.88,77.80,77.84,-0.32,-0.10,
81.94,78.56,77.88,-0.27,-0.08,
81.99,77.80,77.86,-0.28,-0.08,
82.05,78.06,77.86,-0.27,-0.07,
82.11,78.31,77.89,-0.24,-0.06,
82.16,77.80,77.87,-0.25,-0.06,
82.22,77.55,77.83,-0.27,-0.07,
82.28,77.80,77.81,-0.28,-0.07,
82.34,77.80,77.80,-0.28,-0.07,
82.40,77.80,77.78,-0.29,-0.07,
82.46,78.31,77.81,-0.25,-0.06,
82.51,78.06,77.82,-0.24,-0.05,
82.57,77.80,77.81,-0.24,-0.05,
82.63,77.80,77.79,-0.24,-0.05,
82.69,78.81,77.87,-0.17,-0.02,
82.75,78.31,77.90,-0.14,-0.01,
82.80,77.55,77.86,-0.17,-0.02,
82.86,77.80,77.85,-0.17,-0.02,
82.92,78.56,77.90,-0.12,0.00,
82.97,78.06,77.91,-0.11,0.01,
83.03,77.55,77.87,-0.14,-0.00,
83.09,78.06,77.88,-0.12,0.00,
83.14,78.56,77.93,-0.07,0.02,
83.20,78.31,77.96,-0.05,0.03,
83.26,78.06,77.97,-0.04,0.03,
83.32,78.31,77.99,-0.01,0.04,
83.38,78.31,78.02,0.01,0.05,
83.44,77.30,77.96,-0.04,0.03,
83.50,77.30,77.90,-0.08,0.01,
83.55,78.56,77.95,-0.03,0.03,
83.61,77.30,77.89,-0.08,0.01,
83.67,78.56,77.95,-0.03,0.03,
83.72,77.80,77.93,-0.04,0.03,
83.78,78.56,77.99,0.01,0.05,
83.84,78.31,78.01,0.03,0.05,
83.90,77.13,77.94,-0.03,0.03,
83.95,77.80,77.93,-0.03,0.03,
84.01,78.31,77.96,-0.01,0.04,
84.07,78.31,77.99,0.02,0.05,
84.13,78.81,78.06,0.08,0.07,
84.18,78.31,78.09,0.10,0.08,
84.24,77.55,78.05,0.07,0.06,
84.30,78.06,78.05,0.07,0.06,
84.36,78.06,78.05,0.08,0.06,
84.42,78.31,78.08,0.10,0.07,
84.47,78.56,78.13,0.13,0.08,
84.53,78.06,78.13,0.13,0.08,
84.59,77.38,78.07,0.08,0.06,
84.65,78.81,78.14,0.14,0.08,
84.70,78.56,78.18,0.17,0.09,
84.76,78.06,78.18,0.17,0.09,
84.82,78.81,78.24,0.21,0.10,
84.88,78.81,78.31,0.26,0.12,
84.93,78.31,78.32,0.26,0.12,
84.99,79.06,78.40,0.32,0.14,
85.05,79.06,78.47,0.37,0.15,
85.11,77.80,78.43,0.34,0.14,
85.16,78.81,78.48,0.37,0.15,
85.22,77.80,78.44,0.33,0.13,
85.31,78.81,78.51,0.36,0.14,
85.37,78.31,78.51,0.36,0.13,
85.43,78.06,78.48,0.33,0.12,
85.48,78.56,78.51,0.34,0.12,
85.54,78.31,78.51,0.33,0.11,
85.60,79.06,78.58,0.37,0.13,
85.66,78.31,78.57,0.36,0.12,
85.71,78.56,78.59,0.37,0.12,
85.77,78.81,78.63,0.39,0.12,
85.83,78.31,78.62,0.37,0.11,
85.88,78.31,78.61,0.35,0.10,
85.94,78.81,78.65,0.37,0.11,
86.00,78.06,78.61,0.33,0.09,
86.06,78.31,78.60,0.32,0.08,
86.11,78.81,78.64,0.33,0.09,
86.17,79.06,78.69,0.37,0.10,
86.23,78.06,78.66,0.33,0.08,
86.29,78.31,78.65,0.31,0.07,
86.35,77.80,78.59,0.25,0.05,
86.41,78.31,78.58,0.23,0.04,
86.46,78.56,78.59,0.23,0.04,
86.52,78.31,78.57,0.21,0.03,
86.58,77.55,78.50,0.14,0.00,
86.63,78.06,78.46,0.11,-0.01,
86.69,78.31,78.46,0.10,-0.02,
86.75,77.55,78.38,0.04,-0.04,
86.81,77.80,78.33,-0.01,-0.06,
86.86,78.81,78.38,0.02,-0.04,
86.92,78.56,78.39,0.03,-0.04,
86.98,78.81,78.43,0.06,-0.03,
87.04,78.06,78.40,0.03,-0.04,
87.09,78.56,78.42,0.04,-0.03,
87.15,78.06,78.39,0.01,-0.04,
87.21,78.31,78.38,0.01,-0.05,
87.27,78.06,78.35,-0.02,-0.05,
87.33,77.55,78.28,-0.08,-0.08,
87.38,78.56,78.30,-0.06,-0.07,
87.44,79.06,78.36,-0.01,-0.05,
87.50,78.56,78.38,-0.00,-0.04,
87.56,77.80,78.33,-0.05,-0.06,
87.61,78.06,78.30,-0.07,-0.07,
87.67,77.80,78.26,-0.11,-0.08,
87.73,77.80,78.21,-0.14,-0.09,
87.79,78.31,78.21,-0.14,-0.09,
87.84,78.56,78.23,-0.12,-0.08,
87.90,78.81,78.28,-0.08,-0.06,
87.96,78.31,78.28,-0.09,-0.06,
88.01,78.06,78.25,-0.10,-0.07,
88.07,78.31,78.25,-0.10,-0.07,
88.13,78.31,78.25,-0.10,-0.07,
88.19,78.56,78.27,-0.09,-0.06,
88.25,78.56,78.29,-0.07,-0.05,
88.31,78.31,78.29,-0.07,-0.05,
88.36,77.80,78.24,-0.11,-0.06,
88.42,78.56,78.27,-0.09,-0.05,
88.48,78.31,78.26,-0.09,-0.05,
88.54,78.56,78.29,-0.07,-0.04,
88.59,78.56,78.31,-0.05,-0.04,
88.65,78.31,78.30,-0.05,-0.04,
88.71,78.81,78.34,-0.02,-0.02,
88.77,78.06,78.32,-0.04,-0.03,
88.82,78.81,78.36,-0.01,-0.02,
88.88,77.80,78.31,-0.05,-0.03,
88.94,78.56,78.33,-0.03,-0.02,
89.00,78.56,78.35,-0.02,-0.02,
89.05,78.81,78.39,0.01,-0.00,
89.11,78.81,78.42,0.04,0.01,
89.17,78.81,78.46,0.07,0.02,
89.23,78.56,78.47,0.08,0.02,
89.29,78.31,78.46,0.07,0.02,
89.35,78.56,78.47,0.07,0.02,
89.40,77.30,78.37,-0.01,-0.01,
89.46,78.31,78.37,-0.01,-0.02,
89.52,78.56,78.38,-0.00,-0.01,
89.57,78.31,78.38,-0.01,-0.01,
89.63,78.56,78.39,0.00,-0.01,
89.69,78.81,78.43,0.03,0.00,
89.75,78.81,78.46,0.06,0.01,
89.80,78.31,78.45,0.05,0.01,
89.86,78.56,78.47,0.06,0.01,
89.92,78.56,78.48,0.06,0.01,
89.98,78.06,78.44,0.03,0.00,
90.03,78.81,78.48,0.06,0.01,
90.10,78.56,78.49,0.07,0.02,
90.15,78.06,78.45,0.04,0.00,
90.21,78.31,78.44,0.03,-0.00,
90.27,78.56,78.45,0.03,0.00,
90.33,78.31,78.44,0.02,-0.00,
90.38,78.81,78.48,0.05,0.01,
90.44,78.81,78.51,0.07,0.02,
90.50,78.81,78.54,0.09,0.03,
90.55,78.06,78.50,0.06,0.01,
90.61,78.56,78.51,0.07,0.01,
90.67,78.31,78.50,0.05,0.01,
90.73,77.80,78.44,0.01,-0.01,
90.78,78.81,78.47,0.03,-0.00,
90.84,78.81,78.50,0.05,0.01,
90.90,78.56,78.51,0.06,0.01,
90.95,78.31,78.49,0.04,0.00,
91.02,78.31,78.48,0.03,-0.00,
91.07,78.56,78.49,0.04,0.00,
91.13,78.31,78.48,0.02,-0.00,
91.19,78.56,78.48,0.03,-0.00,
91.25,78.31,78.47,0.02,-0.01,
91.30,77.80,78.41,-0.03,-0.03,
91.36,79.56,78.51,0.05,0.01,
91.42,77.80,78.45,0.00,-0.01,
91.48,78.06,78.42,-0.03,-0.02,
91.53,78.06,78.38,-0.05,-0.03,
91.59,78.31,78.37,-0.06,-0.04,
91.65,78.31,78.37,-0.07,-0.04,
91.71,78.06,78.33,-0.09,-0.05,
91.76,78.81,78.37,-0.06,-0.03,
91.82,78.81,78.41,-0.03,-0.02,
91.88,77.80,78.35,-0.07,-0.04,
91.94,78.81,78.39,-0.05,-0.02,
92.00,78.31,78.38,-0.05,-0.03,
92.05,79.31,78.46,0.01,-0.00,
92.11,79.31,78.53,0.07,0.02,
92.17,78.56,78.54,0.07,0.02,
92.23,79.31,78.61,0.13,0.04,
92.28,78.56,78.61,0.13,0.04,
92.34,78.56,78.61,0.12,0.04,
92.40,78.56,78.62,0.12,0.04,
92.46,78.56,78.62,0.12,0.04,
92.51,79.31,78.68,0.17,0.06,
92.57,79.06,78.73,0.20,0.07,
92.63,78.81,78.74,0.21,0.07,
92.69,79.31,78.80,0.25,0.08,
92.74,78.81,78.82,0.25,0.08,
92.80,78.81,78.83,0.26,0.08,
92.86,79.06,78.86,0.28,0.09,
92.91,78.81,78.87,0.28,0.09,
93.00,78.31,78.84,0.24,0.07,
93.06,78.81,78.86,0.24,0.07,
93.12,79.31,78.91,0.28,0.08,
93.18,78.31,78.87,0.24,0.06,
93.23,78.31,78.83,0.20,0.05,
93.29,79.06,78.86,0.22,0.05,
93.35,79.06,78.89,0.24,0.06,
93.40,79.56,78.96,0.29,0.08,
93.47,79.06,78.99,0.30,0.08,
93.52,79.06,79.01,0.30,0.08,
93.58,78.81,79.01,0.29,0.08,
93.64,79.56,79.07,0.34,0.09,
93.69,79.06,79.09,0.34,0.09,
93.75,79.82,79.17,0.39,0.11,
93.81,79.82,79.25,0.44,0.13,
93.86,79.31,79.28,0.45,0.13,
93.92,78.81,79.26,0.43,0.11,
93.98,79.06,79.27,0.42,0.11,
94.04,79.06,79.27,0.41,0.10,
94.10,78.81,79.25,0.38,0.09,
94.16,78.81,79.23,0.35,0.07,
94.21,79.06,79.24,0.34,0.07,
94.27,78.31,79.17,0.28,0.04,
94.33,78.56,79.13,0.24,0.03,
94.39,78.31,79.07,0.18,0.00,
94.44,79.31,79.11,0.20,0.01,
94.50,79.06,79.11,0.19,0.01,
94.56,78.81,79.10,0.17,-0.00,
94.61,78.56,79.06,0.14,-0.02,
94.67,78.81,79.04,0.12,-0.02,
94.73,78.31,78.98,0.06,-0.04,
94.79,79.31,79.02,0.08,-0.04,
94.84,78.06,78.94,0.01,-0.06,
94.90,78.06,78.86,-0.05,-0.09,
94.96,78.06,78.79,-0.11,-0.11,
95.02,79.06,78.81,-0.10,-0.10,
95.08,78.56,78.78,-0.12,-0.11,
95.14,78.56,78.75,-0.14,-0.11,
95.19,78.56,78.73,-0.16,-0.12,
95.25,78.56,78.70,-0.18,-0.12,
95.31,78.06,78.64,-0.23,-0.14,
95.37,78.06,78.57,-0.28,-0.16,
95.43,78.81,78.58,-0.27,-0.15,
95.48,78.31,78.54,-0.30,-0.16,
95.54,77.55,78.44,-0.37,-0.18,
95.60,77.55,78.34,-0.44,-0.21,
95.65,78.06,78.29,-0.47,-0.22,
95.71,77.55,78.20,-0.54,-0.23,
95.77,78.06,78.16,-0.56,-0.24,
95.83,78.06,78.12,-0.58,-0.24,
95.89,77.05,77.99,-0.67,-0.27,
95.95,78.06,77.97,-0.67,-0.27,
96.00,77.55,77.89,-0.71,-0.28,
96.06,77.30,77.80,-0.77,-0.29,
96.12,77.55,77.74,-0.80,-0.30,
96.18,77.30,77.66,-0.84,-0.31,
96.23,77.55,77.60,-0.87,-0.31,
96.29,77.05,77.51,-0.92,-0.32,
96.35,76.80,77.40,-0.98,-0.34,
96.40,77.55,77.36,-0.99,-0.34,
96.46,77.55,77.32,-0.99,-0.33,
96.52,76.63,77.21,-1.05,-0.35,
96.58,77.05,77.14,-1.08,-0.35,
96.63,76.38,77.02,-1.15,-0.37,
96.69,76.80,76.94,-1.18,-0.37,
96.75,77.05,76.89,-1.19,-0.37,
96.81,75.88,76.73,-1.28,-0.39,
96.87,77.05,76.69,-1.28,-0.38,
96.93,76.38,76.59,-1.31,-0.39,
96.98,75.62,76.44,-1.40,-0.42,
97.04,76.13,76.34,-1.44,-0.42,
97.10,76.63,76.29,-1.44,-0.41,
97.16,76.13,76.20,-1.47,-0.41,
97.21,75.12,76.03,-1.56,-0.44,
97.27,76.13,75.95,-1.57,-0.44,
97.33,75.37,75.82,-1.63,-0.45,
97.39,75.37,75.69,-1.68,-0.46,
97.44,75.37,75.58,-1.72,-0.46,
97.50,76.63,75.58,-1.67,-0.43,
97.56,75.37,75.47,-1.70,-0.44,
97.62,75.37,75.37,-1.73,-0.44,
97.67,75.88,75.33,-1.71,-0.42,
97.73,75.37,75.23,-1.72,-0.42,
97.79,74.87,75.11,-1.77,-0.42,
97.85,74.62,74.97,-1.82,-0.43,
97.91,74.11,74.80,-1.90,-0.45,
97.97,74.62,74.68,-1.93,-0.46,
98.02,74.62,74.57,-1.95,-0.46,
98.08,74.87,74.50,-1.95,-0.44,
98.14,74.87,74.43,-1.94,-0.43,
98.19,74.87,74.37,-1.93,-0.42,
98.25,75.12,74.33,-1.89,-0.39,
98.31,74.87,74.28,-1.87,-0.37,
98.37,75.12,74.25,-1.82,-0.35,
98.42,74.62,74.19,-1.81,-0.33,
98.48,74.62,74.13,-1.79,-0.32,
98.54,74.36,74.06,-1.79,-0.31,
98.60,74.62,74.01,-1.76,-0.29,
98.66,75.12,74.01,-1.69,-0.26,
98.72,74.36,73.95,-1.68,-0.25,
98.77,74.36,73.90,-1.66,-0.23,
98.83,74.36,73.85,-1.63,-0.22,
98.89,74.36,73.81,-1.60,-0.20,
98.95,75.12,73.84,-1.51,-0.16,
99.00,74.87,73.85,-1.45,-0.13,
99.06,73.86,73.78,-1.45,-0.13,
99.12,74.62,73.78,-1.39,-0.10,
99.18,73.86,73.71,-1.38,-0.10,
99.23,74.11,73.67,-1.36,-0.08,
99.29,74.62,73.68,-1.29,-0.06,
99.35,74.11,73.65,-1.26,-0.04,
99.41,74.36,73.65,-1.21,-0.02,
99.46,74.36,73.65,-1.15,0.00,
99.52,74.62,73.67,-1.08,0.03,
99.58,73.86,73.63,-1.06,0.04,
99.64,74.11,73.62,-1.02,0.05,
99.70,73.86,73.58,-1.00,0.06,
99.75,74.11,73.58,-0.95,0.08,
99.81,73.61,73.53,-0.94,0.08,
99.87,73.86,73.51,-0.91,0.09,
99.93,74.36,73.54,-0.84,0.11,
99.98,73.86,73.52,-0.81,0.12,
100.04,74.87,73.60,-0.71,0.16,
100.10,74.87,73.67,-0.61,0.20,
100.16,74.36,73.70,-0.55,0.22,
100.21,73.61,73.66,-0.54,0.22,
100.27,74.36,73.70,-0.48,0.24,
100.33,74.36,73.73,-0.41,0.26,
100.39,74.87,73.81,-0.32,0.29,
100.44,75.12,73.91,-0.21,0.32,
100.54,73.86,73.89,-0.18,0.32,
100.60,74.11,73.90,-0.14,0.33,
100.65,74.11,73.91,-0.11,0.34,
100.71,73.86,73.90,-0.09,0.34,
100.77,74.62,73.96,-0.02,0.36,
100.83,74.36,74.00,0.03,0.37,
100.88,74.36,74.03,0.07,0.38,
100.94,74.62,74.09,0.14,0.39,
101.00,74.62,74.14,0.19,0.41,
101.05,74.11,74.15,0.21,0.41,
101.11,74.11,74.16,0.23,0.41,
101.17,74.36,74.19,0.27,0.41,
101.23,74.11,74.20,0.29,0.41,
101.29,73.86,74.18,0.29,0.40,
101.34,74.36,74.22,0.32,0.40,
101.40,73.86,74.20,0.32,0.39,
101.46,73.61,74.17,0.30,0.38,
101.52,74.87,74.25,0.37,0.39,
101.58,74.36,74.28,0.40,0.40,
101.63,74.87,74.35,0.46,0.41,
101.69,74.36,74.38,0.48,0.41,
101.75,74.62,74.42,0.52,0.42,
101.81,74.62,74.47,0.56,0.42,
101.86,74.11,74.47,0.55,0.41,
101.92,74.11,74.47,0.55,0.40,
101.98,74.62,74.51,0.58,0.40,
102.04,74.62,74.55,0.61,0.41,
102.09,74.11,74.54,0.60,0.39,
102.15,73.11,74.45,0.52,0.35,
102.21,74.36,74.47,0.53,0.35,
102.27,74.62,74.51,0.56,0.35,
102.32,74.11,74.51,0.55,0.34,
102.38,74.36,74.52,0.56,0.34,
102.44,74.11,74.52,0.55,0.32,
102.50,74.62,74.56,0.57,0.33,
102.56,74.62,74.59,0.59,0.33,
102.62,74.11,74.58,0.58,0.31,
102.67,74.87,74.64,0.61,0.32,
102.73,73.36,74.56,0.54,0.28,
102.79,74.36,74.57,0.54,0.28,
102.85,73.11,74.47,0.45,0.23,
102.90,73.61,74.42,0.40,0.21,
102.96,73.61,74.37,0.35,0.19,
103.02,74.36,74.39,0.36,0.19,
103.08,74.62,74.43,0.39,0.19,
103.13,73.36,74.35,0.32,0.16,
103.19,74.11,74.35,0.31,0.15,
103.25,74.62,74.39,0.34,0.16,
103.31,73.36,74.32,0.28,0.13,
103.37,73.86,74.29,0.25,0.12,
103.43,74.62,74.33,0.28,0.13,
103.48,73.61,74.29,0.24,0.11,
103.54,73.86,74.26,0.21,0.09,
103.60,74.11,74.26,0.20,0.09,
103.65,74.11,74.26,0.20,0.09,
103.71,74.11,74.25,0.19,0.08,
103.77,73.36,74.19,0.13,0.06,
103.83,73.86,74.17,0.11,0.05,
103.88,74.11,74.17,0.11,0.05,
103.94,73.86,74.15,0.09,0.04,
104.00,73.86,74.13,0.08,0.03,
104.06,74.11,74.13,0.08,0.03,
104.11,74.11,74.13,0.08,0.03,
104.17,73.86,74.11,0.06,0.02,
104.23,73.61,74.07,0.03,0.01,
104.29,73.36,74.01,-0.02,-0.01,
104.35,73.86,74.00,-0.04,-0.02,
104.41,74.36,74.03,-0.01,-0.01,
104.46,72.86,73.92,-0.09,-0.04,
104.52,74.62,73.98,-0.05,-0.02,
104.58,74.11,73.99,-0.04,-0.02,
104.64,73.86,73.97,-0.05,-0.02,
104.69,73.86,73.96,-0.06,-0.02,
104.75,73.36,73.91,-0.10,-0.04,
104.81,73.61,73.88,-0.12,-0.05,
104.87,73.61,73.85,-0.14,-0.05,
104.92,73.61,73.82,-0.16,-0.06,
104.98,73.86,73.81,-0.16,-0.06,
105.04,73.86,73.81,-0.16,-0.06,
105.10,73.86,73.81,-0.16,-0.06,
105.15,73.36,73.76,-0.19,-0.07,
105.22,73.86,73.76,-0.19,-0.07,
105.27,74.11,73.78,-0.17,-0.05,
105.33,73.86,73.78,-0.16,-0.05,
105.39,73.86,73.77,-0.16,-0.05,
105.45,74.11,73.80,-0.14,-0.04,
105.50,73.86,73.79,-0.14,-0.04,
105.56,73.86,73.79,-0.13,-0.04,
105.62,73.36,73.75,-0.16,-0.05,
105.68,73.11,73.68,-0.21,-0.07,
105.73,74.11,73.71,-0.18,-0.05,
105.79,74.36,73.76,-0.14,-0.03,
105.85,72.86,73.67,-0.21,-0.06,
105.91,73.36,73.63,-0.23,-0.07,
105.96,73.61,73.62,-0.23,-0.07,
106.02,73.86,73.63,-0.22,-0.06,
106.08,73.61,73.61,-0.22,-0.06,
106.14,73.61,73.60,-0.23,-0.06,
106.20,73.11,73.55,-0.26,-0.07,
106.26,73.86,73.56,-0.24,-0.06,
106.31,74.11,73.60,-0.21,-0.05,
106.37,73.86,73.61,-0.19,-0.04,
106.43,73.61,73.60,-0.19,-0.04,
106.49,73.11,73.54,-0.23,-0.05,
106.54,73.86,73.56,-0.21,-0.04,
106.60,74.11,73.60,-0.17,-0.03,
106.66,73.86,73.61,-0.16,-0.02,
106.72,73.36,73.58,-0.17,-0.03,
106.77,73.11,73.53,-0.21,-0.04,
106.83,74.36,73.59,-0.15,-0.02,
106.89,73.11,73.54,-0.19,-0.03,
106.95,73.61,73.54,-0.18,-0.03,
107.01,73.11,73.49,-0.21,-0.04,
107.07,72.86,73.42,-0.26,-0.06,
107.12,73.86,73.45,-0.23,-0.05,
107.18,72.60,73.36,-0.29,-0.07,
107.24,73.36,73.35,-0.29,-0.07,
107.29,73.11,73.31,-0.31,-0.07,
107.35,73.36,73.30,-0.31,-0.07,
107.41,73.11,73.26,-0.33,-0.08,
107.47,73.11,73.23,-0.34,-0.08,
107.53,73.11,73.20,-0.35,-0.08,
107.58,73.11,73.18,-0.37,-0.09,
107.64,74.11,73.24,-0.30,-0.06,
107.70,74.36,73.32,-0.23,-0.03,
107.75,73.11,73.29,-0.24,-0.03,
107.82,72.60,73.22,-0.29,-0.05,
107.88,73.11,73.19,-0.30,-0.05,
107.97,73.11,73.16,-0.31,-0.06,
108.03,73.86,73.21,-0.26,-0.04,
108.09,73.61,73.23,-0.23,-0.02,
108.14,73.61,73.25,-0.21,-0.01,
108.20,73.86,73.30,-0.16,0.01,
108.26,72.60,73.23,-0.21,-0.01,
108.32,73.36,73.23,-0.20,-0.01,
108.37,73.86,73.27,-0.16,0.01,
108.43,74.36,73.36,-0.08,0.04,
108.49,73.86,73.40,-0.04,0.05,
108.55,73.86,73.44,-0.00,0.07,
108.60,73.61,73.46,0.01,0.07,
108.66,73.11,73.43,-0.01,0.06,
108.72,73.11,73.40,-0.03,0.05,
108.77,73.86,73.44,0.01,0.07,
108.83,74.36,73.52,0.08,0.09,
108.89,73.86,73.55,0.10,0.10,
108.95,72.86,73.50,0.06,0.08,
109.01,73.86,73.53,0.09,0.09,
109.07,73.86,73.57,0.12,0.10,
109.12,73.86,73.60,0.14,0.11,
109.18,73.86,73.63,0.17,0.11,
109.24,73.61,73.64,0.17,0.11,
109.30,73.61,73.64,0.18,0.11,
109.35,72.86,73.58,0.13,0.09,
109.41,73.11,73.55,0.10,0.08,
109.47,74.11,73.60,0.14,0.09,
109.53,73.61,73.61,0.15,0.09,
109.58,73.36,73.60,0.13,0.09,
109.64,73.61,73.61,0.14,0.09,
109.70,73.86,73.64,0.16,0.09,
109.76,73.61,73.64,0.16,0.09,
109.82,74.11,73.69,0.20,0.10,
109.88,74.11,73.74,0.24,0.12,
109.93,73.86,73.76,0.25,0.12,
109.99,73.61,73.76,0.25,0.11,
110.05,73.61,73.76,0.24,0.11,
110.11,74.11,73.81,0.27,0.12,
110.16,73.36,73.78,0.25,0.11,
110.22,74.62,73.87,0.31,0.13,
110.28,73.61,73.86,0.30,0.12,
110.33,73.36,73.83,0.27,0.11,
110.39,74.11,73.87,0.29,0.11,
110.45,73.61,73.86,0.28,0.11,
110.51,74.36,73.92,0.32,0.12,
110.56,73.61,73.91,0.30,0.11,
110.62,73.61,73.90,0.29,0.10,
110.68,73.86,73.91,0.29,0.10,
110.74,73.61,73.90,0.27,0.09,
110.80,74.11,73.94,0.29,0.10,
110.86,74.11,73.97,0.31,0.10,
110.91,74.62,74.04,0.36,0.12,
110.97,74.11,74.07,0.37,0.12,
111.03,74.11,74.09,0.38,0.12,
111.09,73.61,74.07,0.35,0.11,
111.14,74.11,74.09,0.36,0.11,
111.20,73.36,74.04,0.31,0.09,
